filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp Image 2020-04-12 at 21.25.33 (1).jpeg,768,1024,scissors,1,363,655,775
WhatsApp Image 2020-04-12 at 21.25.33 (2).jpeg,768,1024,rock,159,392,650,807
WhatsApp Image 2020-04-12 at 21.26.26.jpeg,899,1600,paper,91,291,881,783
WhatsApp Image 2020-04-12 at 21.30.49 (1).jpeg,747,1328,scissors,90,721,601,1019
WhatsApp Image 2020-04-12 at 21.30.53 (1).jpeg,747,1328,rock,175,613,475,863
WhatsApp Image 2020-04-12 at 21.30.53 (3).jpeg,747,1328,scissors,110,569,651,897
WhatsApp Image 2020-04-12 at 21.30.56 (2).jpeg,747,1328,rock,134,497,523,928
WhatsApp Image 2020-04-12 at 21.30.56.jpeg,747,1328,paper,151,393,682,841
WhatsApp Image 2020-04-12 at 21.30.57 (1).jpeg,747,1328,paper,127,400,723,893
WhatsApp Image 2020-04-12 at 21.30.58 (3).jpeg,747,1328,paper,138,415,684,880
WhatsApp Image 2020-04-12 at 21.34.07.jpeg,900,1600,scissors,223,541,747,1362
WhatsApp Image 2020-04-12 at 21.42.57.jpeg,768,1024,paper,37,382,724,845
WhatsApp Image 2020-04-12 at 21.42.58 (1).jpeg,747,1328,rock,18,645,588,1113
WhatsApp Image 2020-04-14 at 14.21.49.jpeg,747,1328,rock,58,630,586,1167
WhatsApp Image 2020-04-14 at 14.21.50.jpeg,747,1328,rock,45,667,486,1158
WhatsApp Image 2020-04-14 at 14.21.51.jpeg,747,1328,rock,60,643,536,1123
WhatsApp Image 2020-04-14 at 14.21.55.jpeg,747,1328,paper,73,358,725,1106
WhatsApp Image 2020-04-14 at 14.21.57.jpeg,747,1328,paper,1,460,721,1208
WhatsApp Image 2020-04-14 at 14.28.01 (3).jpeg,768,1024,rock,144,214,657,799
WhatsApp Image 2020-04-14 at 14.28.01 (6).jpeg,768,1024,rock,99,285,620,744
WhatsApp Image 2020-04-14 at 14.28.02 (6).jpeg,768,1024,scissors,99,155,569,977
WhatsApp Image 2020-04-14 at 14.28.03 (1).jpeg,768,1024,scissors,1,463,649,775
WhatsApp Image 2020-04-14 at 14.38.18 (1).jpeg,901,1600,scissors,53,304,824,1420
WhatsApp Image 2020-04-14 at 14.38.19.jpeg,901,1600,scissors,1,246,848,1146
WhatsApp Image 2020-04-14 at 14.40.20 (1).jpeg,1200,1600,scissors,97,433,1197,1059
WhatsApp Image 2020-04-14 at 14.40.22 (1).jpeg,1200,1600,scissors,1,664,926,1167
WhatsApp Image 2020-04-14 at 14.40.29.jpeg,1200,1600,rock,1,475,710,920
WhatsApp Image 2020-04-14 at 14.50.21.jpeg,899,1600,paper,1,835,831,1320
WhatsApp Image 2020-04-14 at 14.50.22.jpeg,899,1600,paper,13,554,897,1251
WhatsApp Image 2020-04-14 at 19.10.12.jpeg,1152,2048,paper,142,478,922,1658
